Sensor_1,Sensor_2,Sensor_3,Sensor_4,Status
15.032,14.914,10.72,53.631,Red
24.523,22.736,17.234,87.234,Green
10.902,11.672,9.285,42.817,Red
29.898,26.869,5.843,56.183,Green
18.379,17.732,9.397,49.869,Red
22.138,20.76,17.958,84.617,Green
29.494,26.613,8.329,57.922,Yellow
10.831,11.744,9.94,41.245,Green
18.903,17.945,16.678,71.081,Red
17.673,17.196,9.411,49.773,Yellow
24.154,22.318,18.966,87.511,Red
20.063,19.048,10.524,53.2,Green
24.421,22.539,17.177,79.661,Green
11.71,12.389,8.893,44.948,Red
22.392,20.921,15.228,68.683,Green
18.288,17.648,10.118,53.297,Yellow
16.077,15.99,13.171,58.603,Yellow
11.403,12.125,13.821,51.769,Red
12.01,12.565,16.999,64.974,Red
29.592,26.765,11.727,71.667,Yellow
21.242,20.134,9.674,55.885,Red
12.87,13.313,8.4,39.074,Red
27.866,25.176,12.711,71.188,Green
25.354,23.151,12.688,72.945,Red
29.233,26.292,16.807,81.203,Green
13.928,13.978,10.384,43.636,Red
22.832,21.326,16.605,79.899,Green
24.645,22.63,19.669,89.316,Green
10.367,11.241,12.629,48.269,Red
28.728,25.972,17.733,87.254,Green
11.982,12.574,16.559,63.548,Yellow
15.232,15.239,16.25,67.144,Red
12.862,13.242,14.38,56.142,Red
21.74,20.247,12.31,61.341,Green
20.669,19.638,16.406,72.97,Green
18.579,18.082,16.754,72.186,Red
20.866,19.679,16.423,78.478,Green
10.512,11.447,19.646,73.376,Red
15.23,15.14,13.166,57.845,Yellow
19.314,18.379,11.444,64.543,Red
15.496,15.596,13.381,61.359,Red
21.417,20.208,11.275,55.893,Yellow
19.637,18.83,17.77,76.307,Red
13.586,14.042,19.265,76.048,Red
24.793,22.635,5.122,46.807,Yellow
25.139,23.153,8.022,56.083,Yellow
22.325,20.808,12.719,67.131,Yellow
26.283,24.083,11.248,67.474,Yellow
23.83,21.861,5.142,44.604,Green
18.736,17.863,17.108,76.565,Red
14.961,14.913,14.846,66.504,Red
11.231,12.034,19.648,71.883,Red
10.463,11.355,16.109,67.674,Red
15.51,15.464,5.03,36.873,Yellow
17.846,17.27,14.533,67.627,Red
25.506,23.375,6.588,52.345,Yellow
14.463,14.66,6.645,38.899,Yellow
28.562,25.936,9.742,63.42,Yellow
27.423,24.81,6.063,57.92,Yellow
21.457,20.079,12.048,64.218,Yellow
14.734,14.733,12.675,54.495,Yellow
19.029,18.315,11.983,62.056,Red
10.132,10.958,7.691,36.465,Green
14.755,14.843,7.0,39.732,Red
27.226,24.961,16.787,83.119,Red
14.177,14.375,12.502,50.69,Green
23.578,21.775,6.587,49.288,Yellow
27.254,24.825,8.48,57.344,Red
19.106,18.415,16.542,66.817,Red
18.604,17.845,17.073,75.977,Red
27.548,24.973,7.963,55.888,Red
27.73,25.254,15.297,79.826,Green
25.379,23.316,9.976,60.012,Yellow
18.014,17.338,13.45,66.53,Red
24.846,22.976,5.741,49.77,Yellow
24.892,23.121,11.033,61.745,Yellow
17.395,16.729,18.815,82.452,Red
16.76,16.347,18.778,77.38,Red
16.899,16.665,18.465,70.351,Red
10.89,11.656,14.19,61.607,Red
14.612,14.56,5.192,32.984,Red
12.674,13.131,16.974,67.752,Red
12.978,13.407,15.841,65.038,Green
11.793,12.488,16.155,63.417,Red
26.793,24.395,12.724,74.363,Green
17.859,17.341,5.391,39.887,Green
13.41,13.775,17.697,70.468,Yellow
21.894,20.379,5.859,48.618,Red
28.014,25.448,15.156,78.153,Green
21.961,20.471,18.414,80.907,Green
10.156,11.118,5.693,31.078,Yellow
17.265,16.763,11.618,56.982,Red
22.375,20.699,13.913,65.169,Green
19.824,18.763,19.447,78.942,Red
14.862,14.792,16.373,68.478,Green
29.856,26.805,13.278,76.436,Green
22.846,21.239,6.942,45.461,Green
20.222,19.211,6.133,44.417,Yellow
11.532,12.277,12.492,57.61,Red
24.64,22.857,17.014,85.25,Green
13.701,14.006,17.723,70.433,Yellow
14.761,14.828,7.438,41.77,Yellow
13.555,13.84,11.445,56.731,Red
17.472,16.999,18.752,74.304,Yellow
24.04,22.342,8.937,54.745,Red
15.745,15.735,11.339,57.121,Red
20.532,19.33,12.023,63.259,Green
13.45,13.899,8.576,44.9,Yellow
13.709,13.852,9.579,37.859,Red
24.187,22.503,8.899,56.52,Yellow
20.149,19.089,15.966,73.608,Yellow
13.4,13.759,7.528,38.83,Red
17.086,16.672,9.253,48.316,Red
11.489,12.261,9.299,41.729,Red
21.713,20.358,11.84,65.406,Yellow
10.262,11.238,11.109,46.67,Green
26.18,23.776,19.469,88.102,Green
19.571,18.581,8.622,47.241,Red
13.855,14.133,13.117,53.276,Green
